text,label,text_length
E BES IT ECAS I E LIKI  N ANDHED BOTS TEBESHIN E IS AND  HOUS BOE DY AEVERY MORNING AT TEN CLOCK LEA PING OGOES OUT TO THE BRINID TO WAI FON HE CHILDREN ITS WIN IEVERY DAY NWAY AND HE QUAKS TAE GREATS OTI WEIS ISI COMIN THE CHIL  A CNE GREAT WNN KN AND HE IT TEN IS ETIS NTO  TEFEE IN HE DOESN'T FARTHEN TEN TOT N TOBBUT STISII NI OMWAY IS TIFE,0,76
TWO CHILDREN ARE IN THE HEN HOUSE A FEEDING THE CHICKENS ONE CHOOK IS LOOKS QUITE QUITE INTERESTED IN THE FOED AND THE CHILDREN WHO HAVE LARGE SMILES ON THEIR FACE THE OTHER CHOK IS BA SIMPLY NOT PAYING ANY ATTENTION THE MOTHER IS STANDING BEHIND MAKING SURE THE CHILDREN ARE SAFE OPEN THE PAN NEXT DOOR HERE IS ANOTHER CHOOK THAT'S WAITING ITS TURN,0,65
I SEE A MAN AH LYING DOWN IN BED LOOKS LIKE HIS IN HOSPITAL ER LOOKS HOPE FUL I SEE FLOWERS I SEE A WOMAN LOOKING DOWN AT HIM IN POSSIBLY A CARING WAY HI SEE WHAT LOOKS LIKE MACHINERY OF SOME KIND ELECTRONIC THINGS BEHIND HIM ON THE BED AM SEE A NEWSPAPER FOLDED UNDER THE LADY'S ARM SHE HAS HER HAIR UP SHE'S QUITE ELDERLY IS WEARING JEWERY EARING'S NECKLACE POSSIBLY A UNIFORM NOT SURE AM YES HEIS IN HOSPITAL HE'S GOT A A BAND ON HIS WRIST I SEE SOME BOOKS THINK THAT'S ABOUT IT,0,98
I SEE A BLACK AND WHITE PHOTOGRAPH OF WHAT APPEARS TO BE A BUSSTOP OUTSIDE A TWO STORY BUILDING THERE ARE TREES NEAR BY THERES APPEARS TO BE A WROUGHT IRNE BALUSTRADE ON THE TOP STORY OF THE BUILDING AND A WROUGHT IRON GATE THERE APPEARS TO BE  SOME SHRUBBERY OR WEEDS IN A FOREGROUND AND THERE'S SOME WRITING ON THE CORNER OF THE BUILDING THAT I CAN'T DECIPHER,0,69
THE STORY IS ABOUT A NINETY THREE YEAR OLD MAN AND WHO HAS A BEARD AND WHO WEARS MOSTER DAY SEEMS TO WEAR A BLACK FROCK MISSING A FEW BUTTONS AM HE LIKES MUSIC HE PLAYS A COUPLE OF TIMES A DAY HE PLAYS ON O AND ONE OF THE THINGS THAT HIS FAMILY TRY TO CHARGE HIM ABOUT IS HIS SMOKING HE LIKES TO WALK EVERY DAY BUT THEY'D LIKE HIM TO WALK LONGER AND FOR A GREATER TIME,0,80
I CAN SEE A MAN IN A HOSPITAL BED HE LOOKS LIKE HIS TALKING TO HIS WIFE WHO HAS BROUGHT HIM FLOWERS HE LOOKS AS IF HE IS LISTENING TO HER,1,31
THE MOTHER'S IN THE KITCHEN DOING THE WASHING UP SHE'S LEFT THE TAPON AND THE SINKS OVER FLOWING ON TO THE FLOOR AND SHE DOESN'T REALLY SEEM TO CARE THE CHILDREN AR AT THE COOKI JAH UP ON A HIGH SHELF AND THE LITTLE BOY ON THE STOOL IS ABOUT TO FALL OFF BECAUSE THE STOOL IS FALLING OVER HIS LITTLE SISTER IS ASKING HIM FOR ANOTHER COOK HE PLEASE,0,70
I SEE AMERICAN GRIDION PLAYERS WHO HAVE WHO ARE CELEBRATING IN THEIR LOCK O ROOM AH THEY HAVE A BOTTLE OF SPARKLING WINE THAT THERE OR TOO THAT THEY'RE SHARING WITH EACH OTHER SPRAYING EACH OTHER AT WHICH I ALWAYS THINK HIS A CRAZY THING TO DO IT WOULDN'T BE NICE TO HAVE THAT WINE GO INTO YOUR EYES ANYWAY THEY ALL LOOK VERY HAPPY,0,65
I SEE LOLLY JARS A LITTLE GIRL SHE'S OPENIN THE LID OF A LOLLY JAR SHE'S WEARIN HE WHITE SHIRT AND AH LITTLE OLD SMOCK DRESS AM IN THE JAS THIS JELLA BEANS JUBES   SOME PURPLE THING THIS GREEN THIS SNAKES IT LOOKS LIKE THE STRAWBERY THINGS AN THE GIRL HAS GOT BLOND HAIR AND AM THE BOTTLES ARE MADE OF GLASS,0,62
A THE STAIN IS FROM AM LOOKS LIKE A WELL ESTABLISHED COUNTRY AM POSSIBLY IN A DEVELOPED COUNTRY AM BAT THE MOUNT OF TRANSPORT WOULD SUGGEST MAY BE A DEVELOPING COUNTRY WHERE PEOPLE ARE TRANSPORTING AM TOURISTS AM THES LOOK LIKE A TAXES AVEN AM PEDAL TAXES AM BUT THE THE DRIVES AM AM  ANGLO SAXON AR THE TRANSPORTING A FRUIT AM PASSENGERS FRIGHT AVEN AM IN A FLAT AM TAON OR CITY,0,73
AN ELDERLY MAN AND A WOMAN AND THE WOMAN IS APPEARING TO BE TRYING TO CAPTURE SOME LIGHTNING TOO PUDDING JARS TO STORE FOR ENERGY FOLATA AM THE MAN IS HOLDING LOTS OF JARS AS A BARROW WITH JARS IN FRONT OF HIM AND SHE'S GOT A ROLL OF JAS IN FRONFERAN THERE'S LOTS OF LIGHTNING IN THE BACKGROUND,0,59
S IS A PICTURE OF A EACH SCENE 'S PEOPE IN SWIMMING COSTUMES PLAYING GAMES THER'S A YOUNG BOY IT A KITE OKEING SHAPE LIKE A BLUE OCTOBUS TAT'S FLYING HIGH I'S PEOPLE PLAYING BECK AT ALL AND THE PEOPLE WALKING ONG THE BEACH TURNING ARAND LOOKING,0,47
I KA IS SECOND GEL TEN IN WITE PISTOM RAT SAIN YES WE'VE GOT A  PICTURE OF A AMAN HERE  WHEN HE'S PRISE NEW CA NS WHIT CA AN OVOUS LIKELY AN THE RAG AIS BOILING THE STIN COMING UP FROM THE RIDHE AT A CAS IN GOOD CONDITION I DAMAGE UNDER TOLD AT'S GOT SAT TOS BET Y TRID ON THE TOS AM THE MAM'S ON HE'S FIIN HE'S BUT HE'S AT HAT UP TO HIS EI FOL NOLLEGE MY WOL FAN HE' SAM HE LOOKS LACK O BUSINESS MAN BECAUSE HE'S GOT TA HE'S AM A BRIF KITE BE SAW HIN NER ON THE RID AM HE'S A DRESSEDS COLD A DARK SLACKS AM NOT DOUT LIKE A MOT TRAT TOY WHAT SHURT OF COURSE NOT LOOKING MUTCH ON HIS WRIST M AND A YES HES HE'S OBIUSLY TOLD NI ONTER GET SOME ASSISTANCE IN THE BACKWAY AS I FE FLAY OS DAR A TIS WAT'S TRUYE'SAN BRANCHES AND THINGS LIKE THAT AH HE'S GOT THE CAR WELL OFF A SOT OF E RIDE FOR CATCH ANYONE COMES PAST AN TOTS HIN DEM  AN CAM AYES IT IT'S A GOOD MIND RIT SAR E SINCE THAS WIN IN FORCIN ASSISTACE S O SARY AI'T OT E THIRTY SEVEN IN THE TOP OT HAT CORNER OF A PICTURE WHICH OM GENTLEMANN IN NE BUT WHY A BUT THAT'S PUBLY A BER IT AM AND CAM YER WUL WATI SA,0,240
LOOKEY I SEE A A YOUNG AD OLD MAN HOOLDING AP A SMALL BABY LOOKS LIKE A NEWBORN BABY HE'S TALKING INTO A FARN HE'S STANDING IN THE KITCHEN WITH M A BENCH IN FRONT OF HIM HE LOOKS LIKE HIS HE'S ABOUT TO REPARE A MERE ISCOT A LOAF OF BREAD AM LETT US THERE'S CAPSY COMES IN THE BOWL AM MAYBE HE'S HAVING PROBLEMS KEEPING THE THE BABY OR KNOWING WHAT TO DO WITH A BABY OR MABY HIS PREPARING A MEAL AND HE WANTS TO KNOW WHERE TO START WITH A MEAL AM HE HAS A WORRIED LOOK ON HIS FACE AM BUT HE LOOKS AM COMFORTABLE HOLDING THE BABY AM AM AND I THINK THAT'S ABOUT ALL I CAN SAY AM THERE'S A OF THE BENCH THE IN THE KITCHEN IS IS A WOOD AM THERE'S A STOVE OR AN OVEN BEHIND HIM SOME TILES AM ARRANGEHOOD YOU CAN SEE BEHIND HIM THERE'S A NUMBER TWENTY FOUR WHICH I DON'T KNOW IF THAT'S RELEVANT AUP IN A CORNER THERE'S SOME COOK BOOKS OVER ON THE LEFT HAND MIDDLE OF THE AM MIDDLE SIT A LEFT HAND SIDE OF THE THE PICTURE AM APART FROM THAT THE BABY HAS BLACK HAIR AM HE'S IN A LITTLE ONE EAT ONESI'S AAM LET'S STOP,0,215
A MIDDLE AGED MAN WEARING A WHITE TESSURE AT DARK HAIR GLASSES AH LOOKING AT WHAT LOOKS LOOKING LOOS LIKE A PHONE M HAS A TAT ON HIS RIGHT ARM A BYSEP WEARING DARK BLUE JUNES BLACK SHOES HAS A BLUE JACKET OVER HIS LAP SITTING ON WHAT LOOKS LIKE A  PUBLIC SEAT BESIDE A RIVER WITH A SOME SORT OF STONE WALL WITH A LOVELY CAPPING ON THE STONE WALL AAND BESIDE THE SEAT AS A GARBAGE BEEN  WHICH LOOK LIKE IT'S KNOTTED IT DOESN'T LOOK LIKE THE ROBBINGS IN ENGLISH SO THIS MAY NOT BE IN AN ENGLISH SPEAKING COUNTRY GRASS GROWING BETWEEN THE PAVERS UNDER THE SEAT AM THERE'S A RIVER IN THE BACKGROUND AND SOME H LOOKS LIKE A HOUSING IN THE BACKGROUND WITH GRASS FOR EXERCISE OR SOME SORT OF SOMETHING LIKE THAT,0,138
I CAN SEE A SMALL BOY ALL PROBABLY MI O TIN AND  IT LOOKS AS O HE'S TO SPIRIT O CANEL FOR HIS DOG HE'S HOLDING A HAMMER AND HE OBVIOUSLY LOVES THE DOG HE'S AN AT VISIBOLD NER AND TAT HE PROBABLY PLACE WITH THE DOG WE AND HE SEEMS TO BE CHETTING TO THE DG ABOUT PROBABLY ABAT HOW WELL HE'S MAD PICANEL FOR HIM AND WONDER BACK HE LITTLE DOG HE EATS AT'S A VERY AM EN FRIENDLY SORT OF FEELING FOR A A PICTURE THAT HAS A MAS MAS AM EIRABOT,0,95
I CAN SEE TWO GIRLS AND A BOY PLAYING WITH BALLOON OF DIFFERENT COLORS A NORSE WI CAN SEE A NUMBER THIRTY SIVIN ON THE TOP HAT CORNER A ARSO GREEN GRASS BLUSE BLUE BLUE ASKY AND SOME CLOUDS,0,39
THIS SCENE IS OF A MEN WHOSE CAR HAS AM THOUGH EITHER IS HAD AN ACCIDENT AND HIT SOMETHING OR THE CAR ATSELF AS BROKEN DOWN THERE'S SMOKE PORING OUT FROM UNDER THE BONNET AT THE FRONT OF THE CAR A HE LOOKS A BIT DISTRESS HE'S STANDING OUTSIDE OF THE CAR TALKING ON A LITTLE BLACK MARBALPHONE HE'S GOT A BRIEF CASE IS WEARING A TIE WITH AN ICE SHIRT AND PARD SO HE'S PROBABLY SOME PROFESSIONAL TUFF OF PERSON NOT UNLIKELY TO BE LIKE A TRADY OR A SHEER FOR SOMETHING MANY WORKS IN AN OFFICE A CAN'T QUITE SEE THE NUMBER PLANE ON THE CARS AR NOT SURE WHAT STATE THATS FROM CARS IN VERY GOOD MEEK AM A DOESN'T HAVE AM AM A WHAT'S AN CALL IT A BROKEN PANELS OR ANYTHING ON IT SO IT'S A GOOD LOOKING CAR IT LOOKS POLISHED AND CLEAN SO HE'S HEAD SOME SORT OF MAL FUNCTION HE'S PROBABLY ON THE FIREN TALKING TO ARAC T OR THE EQUIVALENT THEREOF TO TRY AND GET SOME HELP THERE 'S A LIGHT ON UNDER THE BONNET I THINK THAT'S A LOT ENT AM THE EXPRESSION ON HIS FACE TALKING ON THE FINE WITH HIS HAND OUTSTRITCHED MAKES HIM LOOK LIKE HE'S NOT TOO HAPPY MAYBE THE ARIC T ANE NOT COING TO BE COMING FOR A WHILE OR MAYBE HE'S CONCERNED HE'S CAR'S GOING TO BLOW UP BUT THAT'S PROBY UNLIKELY BECAUSE IN HE WOULDN' BE STANDING NEXT TO THE CAR HE COULD BE IN THE MIDDLE OF NO ERIT'S HARD TO TELL BECAUSE THERE'S BUSH SURROUNDING AM OR NIXT TO THE CAR SO IS NOT LIKE IN THE MIDDLE OF SOME BUSY HIGHWAY OR SOMETHING SIR PERHAPS IT'S AM HE'S IN THE MIDDLE OF LIKEN NOT A VERY A POPULATED EREAS O MIGHT TAKE A WHILE FOR THE A RACY T TYPE EQUIVALENT TO COME AND RISCUE HIM,0,317
THE CHILDREN MUST BE AHOLDING HELIUM FIELD BELINSCAS THEY'RE BEIN THEY'RE BEING DRAWN UP INTO THE AIR IS  LES VERY UNREALISTIC PURPLE SKY AND VERY GREEN GRASS AH AL ITS LOTS OF DIFFERENT CALIBOLONS E O MUST BE COMPUTE GENERATIC CAUSE IT'S NOT REALISTIC HER'S TWO GIRLS AN A BOY THAT'S A VERY UNINTERESTING SCHEME AND I CAN'T THINK ANYTHING TO SAY ABOUT IT,0,64
SO THIS LOOKS LIKE A BLACK AND WHITE PHOTO OR A STREET IN INDIA AM IN THE FOREGROUND THERE'S A MAN WEARING A TURBAN WITH A LONG BEARD AM AN THERE'S A SMALL BOY AM THEY'RE AT A CROSSING ON A ROAD AS EBERA CROSSING AM THE ROAD'S REALLY BUSY AND THERE ARE MOTOR BIKES ONE TO THREE FOR FIVE AM I THINK MAYBE SIX IT'S HARD TO TELL BECAUSE THERE'S SO MANY PEOPLE ON EACH OF THE MOTOR BIKES THERE'S AT LEAST TWO ON EVERY BIKE AM THERE'S A COUPLE OF TRAINS OR TRAMS IN THE BACKGROUND FULL OF PEOPLE ALL STANDING UP AM SOME TRAFFIC LIGHTS AND SOME BIG BUILDINGS AT THE BACK AND THEND THERE'S A COUPLE OF LITTLE TREES THAT YOU CAN JUST SEE UP IN ONE CORNER E,0,133
THE PHOTOGRAPH THAT I CAN SEE DEPICTS A COFFEE VAN AND LOOKS LIKE IT IN RIGHTIN SOME OF THE'S TWO CUSTOMERS WAITING FOR THEIR COFFEE AND THERE'S AN ATTENDANT SERVING AND LOOKS LIKE HE'S GOT AN ESCUE BY THE SIDE OF THE VAN THE BLUE VAN IT'S ON A WATER SIDE PACKED ON A WATER SIDE WITH PAVEMENT THERE'S PEOPLE WALKING UP AND DOWN ON THE RIVER SIDE I CAN SEE BICYCLES IN THE DISTANCE IT LOOKS LIKE THE AREA IN WHICH THE VAN IS PARKED IS CLOSE TO A CITY BECAUSE I CAN SEE LARGER BUILDINGS AND EITHER LOOKS LIKE A WALKWAY BRIDGE LINKING THE SIDE OF THE BUILDING STORRY THE SIDE WHERE THE VAN IS OVER TO A MORE RESIDENTIAL OR CITY SIDE OF THE AREA,0,128
IN THE IMAGE I BEEN A YOUNG GIRL AH A CHILD POSSIBLY HROUND SEVEN AWAK IS AL IM POTTI BE YOUNGER WHO HAN WHAT LOOKS TO HAVE BEEN FORML OF HER BIKE AM THERE IS A WOMAN LEMI OVER HER CLIT BY AH I WANA SHE TAT COULD BE HER LOBER WHO IS APPLYING A BANDAD TO HER NELIGE   BE GRAVE AM FROM FALLING OFF HER BIKE TOO FOR GAVEL AH THE BIKEVERY NEW MAYBE SHE ANY TOO LIT  SHE DOESN'T LOOK VERY HAPPY SHE'S PROBABLY QUITE UP TIT AH SHE'S WEARING A GREEN DRE SHE HAS A PEP WLIT A AA GLY SHEP HROWING A HELMET,0,107
THERE APPEARS TO BE A LADY AND A GENTLEMAN IT'S A JR AND STORMY NIGHT THE LADY IS HOLDING WHAT LOOKS LIGKT A LIGHTNING ROT OR ONTTER TO CATCH LIGHTNING SHE SHE APPEARS TO THEN BOTTLE THE LIGHTNING IN GLASS JARS THE GENTLEMAN IS TAKING THE GLASS JAS WHICH CONTAINS THE LIGHTNING HUM AND IS HOLDING ONTHEM THE JARS ARE PRESERVING JRS THO PERHAPS THEY'RE PRESERVING LIGHTNING FOR ANOTHER DAY HUM ITS IN A HU A FIELD AND A WIDE OPEN SPACE HUM WHICHES CONDUSIVE FOR CATCHING LIGHTNING IN A STORM,0,91
THE YOUNG FAMILY HAS JUST ARRIVED AT THEIR HOLIDAG OR ARO PREPARING TO GO THE CHILD IS SITTING IN THE BOOT OF THE CAR HOLDING A SOCKABOLE AM WITH HIS MUM THE MUM IS HOLDING A A TOWEL AS WELL AS HER HER SHOULDER BAG HER OVERNIGHT BAG IS ON THE GROUND NEXT TO HER THE DAUGHTER IS HOLDING AN ESKY AND THE FATHER HAS A HIS HIS BAG THERE IS AN ONLAR THERE IS A SKUNK SITTING ON THE GROUND LOOKING AT ALL OF THIS AND IN THE BACKGROUND WE SEE A LITTLE PAVILION AM ACROSS A SOMEWHAT SAGGY FENCE THERE IS A LOVELY BUSHES IN THE BACKGROUND,1,109
THIS LOOKS LIKE A STREET THIN IN INDIA MAYBE DELLY AN TWOBUSES SOME MO WELL THE TRIF TRICYCLES SHORS BIKE MOTOR BIKE RICTUALS WHICH USED TO BE BICYCLEAN MY DAY AN SIVERAL MOTOR BITES  A GENTLEMAN IN A TURBAN WITH A LONG BEARD WALKING IN ACROSS THE FRONT OF PRODUCERYAN CROSSIL SOS MOTOR BIKE HAS A COUPLE ONLET A GENTLEMAN AND A LADY SMALL BOY STANDING TO THE RIGHT OF THE FRAME IT'S ONLY ONE TWO THREE PEOPLE WITH HELNETS ON OUT OF ALL OF DAY O FOURTH JUST SEE IN A CORNER E ONE WITH A CAP ON A ONE WITH A PICKED CAP ONA MODOR BIKE ONE WITH A SKULL CAP ON A MODOBIKE TWIPEA CAP ONTO THE BIN O TIN TAT AN WHAT ELSE HIS TEN TIRITHE BUILDINGS WITH BALCONIES TRAFFIT LITES I CAN HEAR THE NOISE AND JUST ABOUT SMELL THE STREET BAD TRYING TO SUBMIT IT'S NOT SUBIT IT BY,0,155
THIS IS IN A CHANGE ROOM AWHERE A TEAM FROM A GRID IRON A FOOTBALL TEAM IS CELEBRATING WHAT APPEARS TO BE A VICTORY THERE ARE FIVE YOUNG MEN IN THE SCENE A ONE WITH THE NU TWENTY SIX ONE WITH THE NUER FIFTY FOUR TWO HAVE TOWELS AROUND THEIR NECK ONE LOOKS LIKE IT'S A COACH A THERIS A ONE FELLOW OF COLOR THE OTHER FOUR LOOK LIKE THEIR WHITE AM THEIRE MUSCULAR IN GOOD HEALTH A VERY DIRTY LOOKS LIKE THERE WAS A MUNEY IT THE GAME WAS WET,0,91
A WOMAN WITH A BASE HEAD SCAFF SHE'S OF AH SHE'S NOT WHITE SHE'S EITHER OF AR EUROPEAN OR ASIAN COUNTRY SHE'S A LITTLE GIRL SHE'S HOLDING HER HAND UP THE LITTLE GIRL HAS A DEFLATING BALLOON THET GIRL HAS A PINK PINK AND GREEN CLIP IN HER HAIR AND A PINK DRESS ON THE WOMAN HAS A GREEN WHITE DRESS WITH PATCHES OF PURPLE AND PINK ON IT THERE'S A MAN WALKING BEHIND THEM HE HAS A BAG OVER HIS LEFT SHOULDER IS HOLDING WHAT LOOKS LIKE A FABRIC SAMPLE IN HIS LEFT HAND HE'S LOOKING OFF INTO THE DISTANCE SLIGHTLY PENSIVE THE LADY WHO'S WEARING THE DRESS AND HEAD SCAFF LOOKS IS FROWNING THE LITTLE GIRL IS LOOKING OFF INTO THE DISTANCE THE BACKGROUND EARS GRAY BESSER BLOCK WITH A BLACK STRIP ALONG THE BOTTOM OF THE BRICKWORK AND THE'RE WALKING ON A GRAY PAVED PATH,1,148
AH THERE IS A A MAN IN HOT HOSP LOOKS LIKE IN HOSPITAL M AND PROBABLY IN HIS SIXTIES OR SEVENTIES HE HAS DARK SKIN DARK HAIR AND MUSTACHE AM THERE'S A WOMAN VISITING HIM AM WITH SHORT CROPPED GRAY HAIR AND GLASSES AND SHE'S CARRYING A LOOKS LIKE TWO BUNCHES OF FLOWERS AND I WOULD SAY SHE'S VISITING THE MAN IN HOSPITAL AND THAY MAY BE RELATED OR THEY MIGHT JUST BE FRIENDS AM SHE LOOKS FAIRLY CONCERNED AND HE'S LOOKS LIKE HIS LISTENING OR LOOKING QUITE INTENTLY AT HER  DOESN'T LOOK PARTICULARLY HAPPY OR SAD A MAY BE JUSTCONCERNED AS WELL AND THAT'S ABOUT IT,1,107
L  OL L A OL E A A  O AL A AL AL ALL LL OL OL A ALLAA A AL AEA O L  AL OL OLAALL A EN  O AA OAL A  O  EEEE,0,35
CAR I SEE A MAN SITTING ON THE BENCH LOOKING AT HISFUL AND QUITE INTENTLY HE SITTING IN A BIT OF A SLATCH POSITION WIS HIS JACQET ON HIS KNEES AND ONE OF HIS FITY SORT OF ROLLED OVER ON THE BENCH IS A BITS CRAFTY AN THERE IS A WALL BEHIND AND MAY BE BEHIND ER A REVER OF SOME KIND THERE IS A RUBBISH BIN AND NEXT TO HIM THE GUY ES A PAIR OF SAND GLASSES HOOK TO IS NEK EM ALTOGETHER NOT PARTICULARLY ER HAPPY OPOSITI PICTIER AND EM DON'T LET'S IT,0,96
HIS TEATUR IS AL MOTHER CANG BAD HER TODDLER LOOKS QLAK RELUCTANT SMOTHER HES A POT  EGE OBS ARYANS SWEN APL CONFUSION MAAM JUST PLECH A VEGETABLES TEAS CARROTS CORN O E BROKEN IYE WISOMTHIN GREEN ON FORK AND CHILD LOOKS LA SHE DOESN'T WANDER EGYT THE CHILD SE IN HAJE E A IBODY YELLO SEEPY CAP THE MOTHER LOOKS A BIT MORN DA I SAY,0,66
I SEE A GROUP OF PEOPLE WHO ARE ALL DRESSED TO COVER THEMSELVES FROM THE RAIN THEIR HEADS ARE BOWED DOWN AND THEY WANT TO CROSS THE ROAD THEY ARE PROBABLY IN A HURRY IT REMINDS ME OF A HOME IN HOLLAND WHERE IT OFTEN RAINS AND WE WERE OFTEN CROSSING THE ROAD TO GET TO THE OTHER SIDE TO GET HOME QUICKLY I NEVER HAD AN UMBRELLA LIKE THE PEOPLE IN THIS PICTURE BECAUSE I NEVER TRUSTED WHETHER I WOULD EITHER SEE THE UMBRELLA BLOW UP IN THE WIND OR I WOULD FORGET THE UMBRELLA THESE PEOPLE ARE HOPEFULLY ABLE TO GET HOME QUICKLY OUT OF THE RAIN INTO THEIR OWN HOUSES TO BE NICE AND WARM WITH CUPS OF TEA I CAN SEE ALSO THERE THE STREETS ARE WET BUT NOBODY IS WEARING GUN BOOTS THESH THEIR FOOTWEAR IS REASONABLY ADEQUATE BUT NOT TOTALLY ADEQUATE ANYWAY LET'S HOPE THEY GET HOME SAFELY SOON,0,155
IT'S A RAINY DAY THE FAMILIES ARE OUT TO DO SOME SHOPPING MAM DAD WITH THE TWO CHILDREN AND AN OLDER COUPLE ALL WITH UMBRELLAS BUSY TAKING CARE ACROSS THE CROSSING TO THE OTHER SIDE OF THE ROAD TO DO THEIR SHOPPING,1,42
I SEE A BUNCH OF GUIS THEY LOOK LAK GRIDIRON PLAYERS WEARING BLUE UNIFORMS ARE CELEBRATING A BIG WIN I WOULD SAY BY LIBERALLY SPRANG EACH OTHER WITH CHAMPAGNE A WELL KNOWN TRADITION FOR SPORTING ACHIEVEMENTS ONE OF E GUIES LOKS LIKE MAY BE A COACH IN OFFICIAL HE DOES NOT WEARING A UNIFORM BUT HERE THEY ARE SERIOUSLY ELIGHTED THEY ARE VERY HAPPY GUISE WOR SO FILTHY LOOKS LIKE IT WAS A WET GAYE VERY MUDDY AND THEY'RE IN THE LOCKER ROOM AND,0,84
O KIDS SO WE'RE ON WHAT LOOKS LIKE ON THE BANKS OF A RIVER AND THERE'S A SWIMMING POOL ARIA WHERE THERE SEEMS TO BE LOTS OF PEOPOL THEY'RE A KID LOOKS LIKE MOSTLY KIDS BOYS AND GIRLS AND THERE'S ANTHREE KIDS MID AIR WHO'VE JUST JUMPED OFF A HIGH PLATFORM AND ARE JUMPING INTO THE SWIMMING POOL AT LOOKS LIKE AMAZING FUN IT AM THERE ARE KIDS STANDING AROUND SWIMMING POOL LO OKING KIDS WITH TOWLS RIT ROUND EM SOME YOUNG WOMEN WITH TOWELS AND COUPLE OF PEOPLE LYING ON ON AND ON THE EDGE OF THE POOL ON TOP OF A TOWELS I THERE'S A COUPLE OF BOATS OUT ON THE RIVER AND BEHIND THE RIVER THERE'S A WHOLE SERIES WHAT LOOKS LIKE APARTMENTS OR OFFICE BLOCKS A IT LOOKS LIKE IT'S IN THE MIDDLE OF A CITY SOMEWHERE REALLY IT'S NOT LARGE ARIA THE SWIMMING POOLS NOT PARTICULARLY BIG AND I WOULD WORRY THAT THESE KIDS AREN'T GOING TO LAND ON TOP OF SOMEBODY A IS IT IT LOOKS LIKE A FUN TIME  TRY TO TALK RELEASEO MEI,0,181
I SEE IT LOOKS TO BE A FAMILY COUPLE WITH SOME TWIN S TOLLD BY THE APPEARANCES SITTING DOWN TALKING TO THE CHILDREN THERE IN FRONT OF SOMETHING THAT APPEARS TO BE I NOTICE BORD OR DISPLAY SIN EREIN THE GARDEN WITH HIGH WOODEN FENCES AND A THERE'S A GARDEN IN FRONT THERE STANDING ON THE LAWN SOME TREES IN THE BACKGROUND LOOKS LIKE OFFICIAL BUILDINGS,0,66
WUT CTHAT'S BLEE IT'S NASE CORIN AUDIA,0,7
THERE ARE FOUR PEOPLE A WAITING OUTSIDE WHAT MIGHT BE AN HISTORIC HOUSE TWO CHILDREN TWO ADULTS IT'S PROBABLY COLD WEATHER BECAUSE THEY ARE WELL RUGGED UP THE WOMAN'S WEARING A SCARF OVER AHEAD AND THE CHILDREN ARE BOTH WEARING BEANIES IT'S POSSIBLE THAT THE BUILDING IS NOT OPEN AT THE MOMENT BECAUSE THIS SIGNAGE SEEMS TO HAVE BEEN REMOVED THEY ARE SQUATTING DOWN AND A POSSIBLY THEIR SHELTERING FROM THE WIND A OTHER THINGS THE THE BUILDING LOOKS LIKE THE A PERHAPS AN ENTRANCE BUILDING TO A PROBABLE PRBABLY WHAT IS A MUCH LARGER HOME,0,96
PEOPUM MANATO'S DAS DI BILL DA WE CASS AGAIN UNBEARABLE PULLING MY HEAD IN NEE OBE YOU TAK O LOLD B BEDJOP  FOR I THINK IF YO CAN FEE EVE TA PU  TIS BOOK THEN TIT ISNT O PAREHA  A  THA WAS NO SOL A IF HIN HO'S SATORY HE CRAD OPA FU THEY RACED AT TA MUN OTSIDE TON ONWAS I DIDN'T,0,63
HE WHAT LOOKS LIKE A PICTURE OF OR FOOTBOOLERS AMERICAN FOOTMAL IS IN A POAGE CELEBRATING THEY WIN THEY ARE ALL PADDED UP AND THEY LOOK VERY VERY HAPPY ILIN HEY'RE VERY EXCITED HEY'VE JUST OPENED A BOTTLE OF CHAMPAGNE WHICH HIS SPING ALL OVER THOS WHO HAS SA TAIL ROUND HIS NECK THE OTHER PLAYSES OF TAIL ROUND HIS NECK THEY HAVE A LOT OF DIRT ON THEIR TROUSERS THERE'S TWO BOTTLES OF CHAMPAGNE THEY LOOK VERY VERY HAPPY HAPPY ITLL BETHEY A BIG WIN AND A WEEG ELABERATION,0,90
THERE'S A FAMILY IN FRONT OF WHAT APPEARS TO BE SOME SORT OF SIGN OR DISPLAY AM KIDS LOOK UP SEIT THE FAMILY MOTHER AND FATHER LOOK LIKE THEIR TALKING TO THEIR KIDS A THERE'S IEN PERHAPS THE HISTORIC BUILDING NEAR THEM M FANCY FINTS I DON'T KNOW WHAT ELSE YOU WONT ME SAY AN TREES IN THE BACKGROUND THAT'S VERY,0,61
